game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_01_DAL_PHI,2025,1,2025-09-04,DAL,PHI,0.763152,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036389,00-0033077,1.0,0,1
2025_01_TB_ATL,2025,1,2025-09-07,TB,ATL,0.456459,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039917,00-0034855,0.0,0,1
2025_01_CIN_CLE,2025,1,2025-09-07,CIN,CLE,0.352298,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026158,00-0036442,0.0,0,1
2025_01_MIA_IND,2025,1,2025-09-07,MIA,IND,0.519497,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035710,00-0036212,1.0,0,1
2025_01_CAR_JAX,2025,1,2025-09-07,CAR,JAX,0.528381,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0039150,1.0,0,1
2025_01_LV_NE,2025,1,2025-09-07,LV,NE,0.519316,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0030565,0.0,0,1
2025_01_ARI_NO,2025,1,2025-09-07,ARI,NO,0.466651,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039376,00-0035228,0.0,0,1
2025_01_PIT_NYJ,2025,1,2025-09-07,PIT,NYJ,0.436085,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036945,00-0023459,0.0,0,1
2025_01_NYG_WAS,2025,1,2025-09-07,NYG,WAS,0.745882,WAS,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039910,00-0029263,1.0,0,1
2025_01_TEN_DEN,2025,1,2025-09-07,TEN,DEN,0.716225,DEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0040676,1.0,0,1
2025_01_SF_SEA,2025,1,2025-09-07,SF,SEA,0.641986,SEA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034869,00-0037834,0.0,0,1
2025_01_DET_GB,2025,1,2025-09-07,DET,GB,0.365622,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036264,00-0033106,1.0,0,1
2025_01_HOU_LA,2025,1,2025-09-07,HOU,LA,0.570814,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0039163,1.0,0,1
2025_01_BAL_BUF,2025,1,2025-09-07,BAL,BUF,0.596175,BUF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0034796,1.0,0,1
2025_01_MIN_CHI,2025,1,2025-09-08,MIN,CHI,0.330854,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039918,00-0039923,0.0,0,1
