game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_17_DAL_WAS,2025,17,2025-12-25,DAL,WAS,0.391074,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026300,00-0033077,0.0,1,0
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,0.503306,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040494,00-0033106,1.0,1,0
2025_17_DEN_KC,2025,17,2025-12-25,DEN,KC,0.279226,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0037324,00-0039732,0.0,1,0
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,0.740227,GB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0038128,00-0035993,0.0,1,0
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,0.573022,LAC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036355,00-0039163,0.0,0,0
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,0.322026,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0034869,0.0,0,0
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,0.670373,CIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036442,00-0033119,1.0,0,0
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,0.226915,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040668,00-0023459,1.0,0,0
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,0.338185,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0022942,00-0036971,0.0,0,0
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,0.483218,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0040691,0.0,0,0
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,0.525268,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040234,00-0034855,1.0,0,0
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,0.190412,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0028118,00-0039851,0.0,0,0
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,0.437633,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0040743,0.0,0,0
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,0.57854,BUF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0036389,0.0,0,0
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,0.584613,SF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0037834,00-0039918,1.0,0,0
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,0.294791,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0029604,00-0026498,1.0,0,0
