game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_10_LV_DEN,2025,10,2025-11-06,LV,DEN,0.792345,DEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0030565,1.0,0,0
2025_10_NO_CAR,2025,10,2025-11-09,NO,CAR,0.685061,CAR,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0040743,0.0,0,0
2025_10_NYG_CHI,2025,10,2025-11-09,NYG,CHI,0.692263,CHI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039918,00-0040691,1.0,0,0
2025_10_JAX_HOU,2025,10,2025-11-09,JAX,HOU,0.484597,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036898,00-0036971,1.0,1,0
2025_10_BUF_MIA,2025,10,2025-11-09,BUF,MIA,0.24453,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036212,00-0034857,1.0,0,0
2025_10_BAL_MIN,2025,10,2025-11-09,BAL,MIN,0.55862,MIN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039923,00-0034796,0.0,0,0
2025_10_CLE_NYJ,2025,10,2025-11-09,CLE,NYJ,0.442623,CLE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0028118,00-0040704,1.0,1,0
2025_10_NE_TB,2025,10,2025-11-09,NE,TB,0.630751,TB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0039851,0.0,0,0
2025_10_ARI_SEA,2025,10,2025-11-09,ARI,SEA,0.751953,SEA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034869,00-0033119,1.0,0,0
2025_10_LA_SF,2025,10,2025-11-09,LA,SF,0.455467,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036972,00-0026498,0.0,0,0
2025_10_DET_WAS,2025,10,2025-11-09,DET,WAS,0.250366,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0032268,00-0033106,0.0,1,0
2025_10_PIT_LAC,2025,10,2025-11-09,PIT,LAC,0.577525,LAC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036355,00-0023459,1.0,0,0
2025_10_PHI_GB,2025,10,2025-11-10,PHI,GB,0.391089,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036264,00-0036389,0.0,0,0
