game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,0.633473,DET,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033106,00-0033077,1.0,0,0
2025_14_SEA_ATL,2025,14,2025-12-07,SEA,ATL,0.291534,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0029604,00-0034869,0.0,0,0
2025_14_PIT_BAL,2025,14,2025-12-07,PIT,BAL,0.618921,BAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034796,00-0023459,0.0,0,0
2025_14_TEN_CLE,2025,14,2025-12-07,TEN,CLE,0.638794,CLE,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040668,00-0040676,0.0,0,0
2025_14_CHI_GB,2025,14,2025-12-07,CHI,GB,0.590569,GB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036264,00-0039918,1.0,0,0
2025_14_IND_JAX,2025,14,2025-12-07,IND,JAX,0.595563,JAX,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0035710,1.0,0,0
2025_14_WAS_MIN,2025,14,2025-12-07,WAS,MIN,0.51051,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039923,00-0032268,1.0,1,0
2025_14_MIA_NYJ,2025,14,2025-12-07,MIA,NYJ,0.412942,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0028118,00-0036212,0.0,0,0
2025_14_NO_TB,2025,14,2025-12-07,NO,TB,0.725741,TB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0040743,0.0,0,0
2025_14_DEN_LV,2025,14,2025-12-07,DEN,LV,0.159239,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0039732,0.0,0,0
2025_14_LA_ARI,2025,14,2025-12-07,LA,ARI,0.231796,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033119,00-0026498,0.0,0,0
2025_14_CIN_BUF,2025,14,2025-12-07,CIN,BUF,0.738923,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0036442,1.0,0,0
2025_14_HOU_KC,2025,14,2025-12-07,HOU,KC,0.570653,KC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033873,00-0039163,0.0,0,0
2025_14_PHI_LAC,2025,14,2025-12-08,PHI,LAC,0.422612,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036355,00-0036389,1.0,0,0
