game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_11_NYJ_NE,2025,11,2025-11-13,NYJ,NE,0.742636,NE,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0028118,1.0,0,0
2025_11_CAR_ATL,2025,11,2025-11-16,CAR,ATL,0.471765,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039917,00-0039150,0.0,0,0
2025_11_TB_BUF,2025,11,2025-11-16,TB,BUF,0.617247,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0034855,1.0,0,0
2025_11_LAC_JAX,2025,11,2025-11-16,LAC,JAX,0.3745,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0036355,1.0,0,0
2025_11_CHI_MIN,2025,11,2025-11-16,CHI,MIN,0.527676,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039923,00-0039918,0.0,0,0
2025_11_GB_NYG,2025,11,2025-11-16,GB,NYG,0.245684,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0031503,00-0036264,0.0,1,0
2025_11_CIN_PIT,2025,11,2025-11-16,CIN,PIT,0.595928,PIT,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0026158,1.0,0,0
2025_11_HOU_TEN,2025,11,2025-11-16,HOU,TEN,0.259783,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0036898,0.0,0,0
2025_11_SF_ARI,2025,11,2025-11-16,SF,ARI,0.613207,ARI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033119,00-0037834,0.0,1,0
2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,0.611976,LA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0034869,1.0,0,0
2025_11_BAL_CLE,2025,11,2025-11-16,BAL,CLE,0.306706,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040704,00-0034796,0.0,0,0
2025_11_KC_DEN,2025,11,2025-11-16,KC,DEN,0.547084,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0033873,1.0,0,0
2025_11_DET_PHI,2025,11,2025-11-16,DET,PHI,0.630689,PHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036389,00-0033106,1.0,0,0
2025_11_DAL_LV,2025,11,2025-11-17,DAL,LV,0.401282,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0033077,0.0,0,0
