game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_18_SEA_SF,2025,18,2026-01-03,SEA,SF,0.503057,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0037834,00-0034869,0.0,0,0
2025_18_CAR_TB,2025,18,2026-01-03,CAR,TB,0.478034,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0039150,1.0,0,0
2025_18_NO_ATL,2025,18,2026-01-04,NO,ATL,0.587919,ATL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0029604,00-0040743,1.0,0,0
2025_18_NYJ_BUF,2025,18,2026-01-04,NYJ,BUF,0.872979,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033869,00-0040398,1.0,1,0
2025_18_DET_CHI,2025,18,2026-01-04,DET,CHI,0.621322,CHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039918,00-0033106,0.0,0,0
2025_18_CLE_CIN,2025,18,2026-01-04,CLE,CIN,0.689554,CIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036442,00-0040668,0.0,0,0
2025_18_LAC_DEN,2025,18,2026-01-04,LAC,DEN,0.772193,DEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0037012,1.0,1,0
2025_18_IND_HOU,2025,18,2026-01-04,IND,HOU,0.870485,HOU,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039163,00-0040206,1.0,1,0
2025_18_TEN_JAX,2025,18,2026-01-04,TEN,JAX,0.834878,JAX,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0040676,1.0,0,0
2025_18_ARI_LA,2025,18,2026-01-04,ARI,LA,0.795405,LA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0033119,1.0,0,0
2025_18_KC_LV,2025,18,2026-01-04,KC,LV,0.20929,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0038102,00-0037324,1.0,1,0
2025_18_GB_MIN,2025,18,2026-01-04,GB,MIN,0.698683,MIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039923,00-0038582,1.0,1,0
2025_18_MIA_NE,2025,18,2026-01-04,MIA,NE,0.722787,NE,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0040234,1.0,0,0
2025_18_DAL_NYG,2025,18,2026-01-04,DAL,NYG,0.356945,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040691,00-0033077,1.0,0,0
2025_18_WAS_PHI,2025,18,2026-01-04,WAS,PHI,0.785654,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0038400,00-0026300,0.0,1,0
2025_18_BAL_PIT,2025,18,2026-01-04,BAL,PIT,0.705328,PIT,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0034796,1.0,1,0
