game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,0.824531,LA,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0036972,0.0,1,0
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,0.584331,BAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033662,00-0039163,0.0,1,0
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,0.446812,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0036212,1.0,0,0
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,0.709969,IND,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035710,00-0030565,1.0,0,0
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,0.465072,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039376,00-0040691,1.0,0,0
2025_05_DAL_NYJ,2025,5,2025-10-05,DAL,NYJ,0.391461,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036945,00-0033077,0.0,0,0
2025_05_DEN_PHI,2025,5,2025-10-05,DEN,PHI,0.789979,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036389,00-0039732,0.0,0,0
2025_05_TEN_ARI,2025,5,2025-10-05,TEN,ARI,0.704561,ARI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035228,00-0040676,0.0,0,0
2025_05_TB_SEA,2025,5,2025-10-05,TB,SEA,0.603125,SEA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034869,00-0034855,0.0,0,0
2025_05_DET_CIN,2025,5,2025-10-05,DET,CIN,0.322231,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035100,00-0033106,0.0,0,0
2025_05_WAS_LAC,2025,5,2025-10-05,WAS,LAC,0.556577,LAC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036355,00-0039910,0.0,0,0
2025_05_NE_BUF,2025,5,2025-10-05,NE,BUF,0.823123,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0039851,0.0,0,0
2025_05_KC_JAX,2025,5,2025-10-06,KC,JAX,0.31274,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0033873,1.0,0,0
