game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_08_MIN_LAC,2025,8,2025-10-23,MIN,LAC,0.476395,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036355,00-0032950,1.0,0,0
2025_08_MIA_ATL,2025,8,2025-10-26,MIA,ATL,0.59986,ATL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0029604,00-0036212,0.0,1,0
2025_08_CHI_BAL,2025,8,2025-10-26,CHI,BAL,0.4252,CHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035993,00-0039918,1.0,1,0
2025_08_BUF_CAR,2025,8,2025-10-26,BUF,CAR,0.365855,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0034857,0.0,0,0
2025_08_NYJ_CIN,2025,8,2025-10-26,NYJ,CIN,0.735308,CIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026158,00-0036945,0.0,0,0
2025_08_SF_HOU,2025,8,2025-10-26,SF,HOU,0.519823,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039163,00-0036972,1.0,0,0
2025_08_CLE_NE,2025,8,2025-10-26,CLE,NE,0.672229,NE,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0040704,1.0,0,0
2025_08_NYG_PHI,2025,8,2025-10-26,NYG,PHI,0.800439,PHI,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036389,00-0040691,1.0,0,0
2025_08_TB_NO,2025,8,2025-10-26,TB,NO,0.268312,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039376,00-0034855,0.0,0,0
2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,0.658668,DEN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0033077,1.0,0,0
2025_08_TEN_IND,2025,8,2025-10-26,TEN,IND,0.809737,IND,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035710,00-0040676,1.0,0,0
2025_08_GB_PIT,2025,8,2025-10-26,GB,PIT,0.484159,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0036264,0.0,0,0
2025_08_WAS_KC,2025,8,2025-10-27,WAS,KC,0.72423,KC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033873,00-0039910,1.0,0,0
