game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_12_BUF_HOU,2025,12,2025-11-20,BUF,HOU,0.413619,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036898,00-0034857,1.0,0,0
2025_12_NYJ_BAL,2025,12,2025-11-23,NYJ,BAL,0.774284,BAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034796,00-0028118,1.0,0,0
2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,0.745756,CHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039918,00-0034771,1.0,1,0
2025_12_NE_CIN,2025,12,2025-11-23,NE,CIN,0.346821,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026158,00-0039851,0.0,0,0
2025_12_NYG_DET,2025,12,2025-11-23,NYG,DET,0.80988,DET,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033106,00-0031503,1.0,0,0
2025_12_MIN_GB,2025,12,2025-11-23,MIN,GB,0.615579,GB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036264,00-0039923,1.0,0,0
2025_12_IND_KC,2025,12,2025-11-23,IND,KC,0.605858,KC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033873,00-0035710,1.0,0,0
2025_12_SEA_TEN,2025,12,2025-11-23,SEA,TEN,0.194571,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0034869,0.0,0,0
2025_12_JAX_ARI,2025,12,2025-11-23,JAX,ARI,0.396027,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033119,00-0036971,0.0,0,0
2025_12_CLE_LV,2025,12,2025-11-23,CLE,LV,0.685849,LV,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0040668,0.0,1,0
2025_12_PHI_DAL,2025,12,2025-11-23,PHI,DAL,0.237804,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033077,00-0036389,1.0,0,0
2025_12_ATL_NO,2025,12,2025-11-23,ATL,NO,0.661009,NO,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040743,00-0029604,0.0,1,0
2025_12_TB_LA,2025,12,2025-11-23,TB,LA,0.698691,LA,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0034855,1.0,0,0
2025_12_CAR_SF,2025,12,2025-11-24,CAR,SF,0.61726,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0037834,00-0039150,1.0,0,0
