game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_06_PHI_NYG,2025,6,2025-10-09,PHI,NYG,0.176126,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040691,00-0036389,1.0,0,0
2025_06_LA_BAL,2025,6,2025-10-12,LA,BAL,0.440191,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033662,00-0026498,0.0,0,0
2025_06_DAL_CAR,2025,6,2025-10-12,DAL,CAR,0.446618,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0033077,1.0,0,0
2025_06_ARI_IND,2025,6,2025-10-12,ARI,IND,0.842216,IND,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035710,00-0033119,1.0,1,0
2025_06_SEA_JAX,2025,6,2025-10-12,SEA,JAX,0.498896,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0034869,0.0,0,0
2025_06_LAC_MIA,2025,6,2025-10-12,LAC,MIA,0.411978,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036212,00-0036355,0.0,0,0
2025_06_NE_NO,2025,6,2025-10-12,NE,NO,0.42245,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039376,00-0039851,0.0,0,0
2025_06_CLE_PIT,2025,6,2025-10-12,CLE,PIT,0.712288,PIT,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0040704,1.0,0,0
2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,0.522662,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0040676,1.0,0,0
2025_06_CIN_GB,2025,6,2025-10-12,CIN,GB,0.779322,GB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036264,00-0026158,1.0,1,0
2025_06_SF_TB,2025,6,2025-10-12,SF,TB,0.597405,TB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0036972,1.0,0,0
2025_06_DET_KC,2025,6,2025-10-12,DET,KC,0.477824,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033873,00-0033106,1.0,0,0
2025_06_BUF_ATL,2025,6,2025-10-13,BUF,ATL,0.322711,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039917,00-0034857,1.0,0,0
2025_06_CHI_WAS,2025,6,2025-10-13,CHI,WAS,0.695919,WAS,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039910,00-0039918,0.0,0,0
