game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,0.541919,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036264,00-0039910,1.0,0,1
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,0.74124,BAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034796,00-0026158,1.0,0,1
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,0.7036,CIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036442,00-0036971,1.0,0,1
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,0.651084,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033077,00-0029263,1.0,0,1
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,0.752946,DET,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033106,00-0039918,1.0,0,1
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,0.60489,MIA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036212,00-0039851,0.0,0,1
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,0.604437,NO,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039376,00-0036972,0.0,1,1
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,0.241511,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036945,00-0034857,0.0,0,1
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,0.564373,PIT,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0034869,0.0,0,1
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,0.259691,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0026498,0.0,0,1
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,0.664973,ARI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035228,00-0039150,1.0,0,1
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,0.549678,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035710,00-0039732,1.0,0,1
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,0.460807,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033873,00-0036389,0.0,0,1
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,0.732155,MIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039923,00-0039917,0.0,0,1
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,0.490464,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039163,00-0034855,0.0,0,1
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,0.409524,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0036355,0.0,0,1
