game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_09_BAL_MIA,2025,9,2025-10-30,BAL,MIA,0.632042,MIA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036212,00-0034796,0.0,1,0
2025_09_CHI_CIN,2025,9,2025-11-02,CHI,CIN,0.540573,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026158,00-0039918,0.0,0,0
2025_09_MIN_DET,2025,9,2025-11-02,MIN,DET,0.855151,DET,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033106,00-0039923,0.0,1,0
2025_09_CAR_GB,2025,9,2025-11-02,CAR,GB,0.734228,GB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036264,00-0039150,0.0,0,0
2025_09_DEN_HOU,2025,9,2025-11-02,DEN,HOU,0.454206,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039163,00-0039732,0.0,0,0
2025_09_ATL_NE,2025,9,2025-11-02,ATL,NE,0.812452,NE,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0039917,1.0,1,0
2025_09_SF_NYG,2025,9,2025-11-02,SF,NYG,0.380659,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040691,00-0036972,0.0,0,0
2025_09_IND_PIT,2025,9,2025-11-02,IND,PIT,0.448176,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0035710,1.0,0,0
2025_09_LAC_TEN,2025,9,2025-11-02,LAC,TEN,0.244918,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0036355,0.0,0,0
2025_09_NO_LA,2025,9,2025-11-02,NO,LA,0.90884,LA,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0040743,1.0,1,0
2025_09_JAX_LV,2025,9,2025-11-02,JAX,LV,0.40662,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0036971,0.0,0,0
2025_09_KC_BUF,2025,9,2025-11-02,KC,BUF,0.507451,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0033873,1.0,0,0
2025_09_SEA_WAS,2025,9,2025-11-02,SEA,WAS,0.399805,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039910,00-0034869,0.0,0,0
2025_09_ARI_DAL,2025,9,2025-11-03,ARI,DAL,0.631215,DAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033077,00-0033119,0.0,0,0
