game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_16_LA_SEA,2025,16,2025-12-18,LA,SEA,0.591796,SEA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034869,00-0026498,1.0,0,0
2025_16_GB_CHI,2025,16,2025-12-20,GB,CHI,0.541782,CHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039918,00-0036264,1.0,0,0
2025_16_PHI_WAS,2025,16,2025-12-20,PHI,WAS,0.279522,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0032268,00-0036389,0.0,0,0
2025_16_NE_BAL,2025,16,2025-12-21,NE,BAL,0.503814,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034796,00-0039851,0.0,0,0
2025_16_TB_CAR,2025,16,2025-12-21,TB,CAR,0.51744,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0034855,1.0,0,0
2025_16_BUF_CLE,2025,16,2025-12-21,BUF,CLE,0.169147,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040668,00-0034857,0.0,0,0
2025_16_LAC_DAL,2025,16,2025-12-21,LAC,DAL,0.366426,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033077,00-0036355,0.0,0,0
2025_16_NYJ_NO,2025,16,2025-12-21,NYJ,NO,0.740393,NO,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040743,00-0028118,1.0,1,0
2025_16_MIN_NYG,2025,16,2025-12-21,MIN,NYG,0.258525,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040691,00-0039923,0.0,0,0
2025_16_KC_TEN,2025,16,2025-12-21,KC,TEN,0.395242,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0035289,1.0,1,0
2025_16_ATL_ARI,2025,16,2025-12-21,ATL,ARI,0.384101,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033119,00-0029604,0.0,0,0
2025_16_JAX_DEN,2025,16,2025-12-21,JAX,DEN,0.70662,DEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0036971,0.0,0,0
2025_16_PIT_DET,2025,16,2025-12-21,PIT,DET,0.613069,DET,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033106,00-0023459,0.0,0,0
2025_16_LV_HOU,2025,16,2025-12-21,LV,HOU,0.909881,HOU,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039163,00-0030565,1.0,1,0
2025_16_CIN_MIA,2025,16,2025-12-21,CIN,MIA,0.58842,MIA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040234,00-0036442,0.0,1,0
2025_16_SF_IND,2025,16,2025-12-22,SF,IND,0.411338,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0022942,00-0037834,0.0,0,0
