game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,0.46107,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035228,00-0034869,0.0,0,1
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,0.559029,ATL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039917,00-0039910,1.0,1,1
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,0.836462,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0039376,1.0,0,1
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,0.803963,DET,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033106,00-0026158,1.0,0,1
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,0.681564,HOU,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039163,00-0040676,1.0,0,1
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,0.51009,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0039150,1.0,0,1
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,0.201404,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040691,00-0036355,1.0,1,1
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,0.326671,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0036389,0.0,0,1
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,0.59117,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0035710,1.0,0,1
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,0.617061,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0037834,00-0036971,0.0,1,1
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,0.64793,KC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033873,00-0034796,1.0,0,1
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,0.499478,CHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0030565,00-0039918,0.0,0,1
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,0.754491,MIA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036212,00-0036945,1.0,1,1
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,0.454296,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0035100,1.0,0,1
