game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_15_ATL_TB,2025,15,2025-12-11,ATL,TB,0.642137,TB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0029604,0.0,0,0
2025_15_CLE_CHI,2025,15,2025-12-14,CLE,CHI,0.775451,CHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039918,00-0040668,1.0,0,0
2025_15_BAL_CIN,2025,15,2025-12-14,BAL,CIN,0.446677,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036442,00-0034796,0.0,0,0
2025_15_ARI_HOU,2025,15,2025-12-14,ARI,HOU,0.78884,HOU,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039163,00-0033119,1.0,0,0
2025_15_NYJ_JAX,2025,15,2025-12-14,NYJ,JAX,0.8634,JAX,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0040398,1.0,1,0
2025_15_LAC_KC,2025,15,2025-12-14,LAC,KC,0.515025,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033873,00-0036355,0.0,0,0
2025_15_BUF_NE,2025,15,2025-12-14,BUF,NE,0.542311,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0034857,0.0,0,0
2025_15_WAS_NYG,2025,15,2025-12-14,WAS,NYG,0.404596,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040691,00-0032268,0.0,0,0
2025_15_LV_PHI,2025,15,2025-12-14,LV,PHI,0.890445,PHI,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036389,00-0038102,1.0,1,0
2025_15_GB_DEN,2025,15,2025-12-14,GB,DEN,0.600449,DEN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039732,00-0036264,1.0,0,0
2025_15_DET_LA,2025,15,2025-12-14,DET,LA,0.612664,LA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026498,00-0033106,1.0,0,0
2025_15_CAR_NO,2025,15,2025-12-14,CAR,NO,0.376793,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040743,00-0039150,1.0,0,0
2025_15_IND_SEA,2025,15,2025-12-14,IND,SEA,0.847721,SEA,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034869,00-0022942,1.0,1,0
2025_15_TEN_SF,2025,15,2025-12-14,TEN,SF,0.813966,SF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0037834,00-0040676,1.0,0,0
2025_15_MIN_DAL,2025,15,2025-12-14,MIN,DAL,0.554611,DAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033077,00-0039923,0.0,0,0
2025_15_MIA_PIT,2025,15,2025-12-15,MIA,PIT,0.549318,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0036212,1.0,0,0
