game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,0.787146,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034857,00-0036212,1.0,0,1
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,0.396447,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0039917,1.0,0,1
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,0.25748,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0026158,00-0036264,1.0,0,1
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,0.461252,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036971,00-0039163,1.0,0,1
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,0.654943,MIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0032950,00-0035100,1.0,1,1
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,0.408398,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0023459,0.0,0,1
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,0.712941,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036389,00-0026498,1.0,0,1
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,0.858469,TB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0028118,1.0,1,1
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,0.282385,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0035710,0.0,0,1
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,0.665817,WAS,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0032268,00-0030565,1.0,1,1
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,0.628588,LAC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036355,00-0039732,1.0,0,1
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,0.735672,SEA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034869,00-0039376,1.0,0,1
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,0.36734,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039918,00-0033077,1.0,0,1
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,0.557379,SF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036972,00-0035228,1.0,0,1
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,0.20342,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0029263,00-0033873,0.0,0,1
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,0.489614,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034796,00-0033106,0.0,0,1
